0,1,2,3,4,5,6,7
-1.1524892171004062,-0.28918659906362587,-0.49989595622415206,-0.15697641898366604,-0.02956174386739719,0.07768128839439117,0.20044872645657905,0.2793656871130206
-0.7050153377221184,0.10810379382454083,-0.15747710338357404,0.20430075650925986,0.12320644830319513,-0.03763414620875579,-0.2302829175289713,0.05475686446248583
-0.2055879565268242,1.8561815225324745,-0.5868143042132264,0.18823050021609383,-0.10197210084999009,-0.16467900408378486,1.0150933574727246,-1.4326526722010953
0.9827102233302331,-0.9248512276846926,0.29692926772837186,-0.16136997268929842,0.2468338870539635,0.03599042524022355,-0.63292336734155,0.4241135950433721
-0.0766780011571705,0.4259361081350742,0.025864181135639746,-0.14483616115018305,-0.3200862249317028,-0.05652048132780773,0.4626332054043026,-1.1780960065304873
0.4442782374273387,-1.3221416205728593,-0.0717497253146877,-0.2565653970570945,0.860555815138135,-0.021537109748202558,-0.7265606812514533,0.978148690914705
0.6386169696546813,0.5848522652903408,0.3204055958617929,-0.0034870802845705998,-0.6671261065677883,-0.003753293819596894,-0.8155161294658593,0.7735050969442142
-0.09468012640683235,0.7437684224456076,-0.18842083011411276,-0.10202168325590692,-0.36600498789627395,0.06621630379655587,-0.8014705323793734,0.7435572539241411
0.491073235517834,-1.957806249193926,-0.6080328929674463,-0.12812054317538585,-0.3315659156728456,-0.12254329989524979,0.823136863957427,-1.2529656140806633
2.2331736368710646,1.299974972489041,0.5860913331045686,-0.17910076237481096,-0.42605260100379,-0.02782109243018156,-0.6797420242965017,0.6686876463739581
-0.6995410072368411,0.10810379382454083,-0.13862673562816133,0.159037688003812,-1.0450728478915658,-0.045110122847151164,1.1134125370781223,-0.39945208800861254
-0.4583020013327483,0.5053941867127075,-0.7335362951504448,-0.2277470161516141,0.2971679156882049,-0.02290221056867228,-0.7265606812514533,0.7235920252440898
-0.5323107384702466,-0.6864769919517926,-0.516363440297842,0.04612225042695602,2.995778292990691,0.14074991266555922,-0.8763803835072967,0.8284094758143461
-0.27885976456053524,-0.8453931491070593,-0.3160794863850276,-0.006257161936692423,1.541389781401295,0.0962803418775426,-0.67037829290551,0.18952215805280814
0.7875292864128479,-0.1302704419083592,0.5148910758540697,-0.14283547468316593,0.32454256284016075,0.01709384748859773,-0.8014705323793734,0.7934703256242583
-0.02661945989276024,-0.5275608347965259,-0.16887210117711685,-0.15676968361583382,3.674846152985983,0.13435385748040754,-0.7546518754244217,0.8284094758143461
0.018754317783287674,0.9821426581785077,-0.32151292381016083,-0.41370392411564505,-0.9170301434711272,-0.06421542706554074,0.9635928348222788,-1.2629482284206852
0.13892639949374888,-0.20972852048599255,0.07982912088247492,0.05023593466746269,-1.0433067416236976,-0.012603376630945283,0.8652736552168813,-0.723887054059389
-0.024935050512674882,0.5848522652903408,-0.09670380167775917,-0.10660765973425583,-0.3492269783515268,-0.04136702062773387,-1.3492488187523013,1.2576618924353786
-0.8859840704950337,-0.1302704419083592,-0.06540693834003398,-0.13956717770651172,-0.5434986678170199,0.002016974919132625,0.841864326739407,-0.6989305182093304
0.1889849407581594,1.4588911296443077,-0.6286122018236586,-0.08237112627002152,0.33778835984917166,-0.13638743122887156,0.8512280581303987,-1.2928960714407585
0.26109871734306145,1.6972653653772076,-0.2211769436975728,-0.11812101469649992,-0.2724013556992636,-0.08722743123166582,-0.7312425469469475,0.5988093459937897
0.7775281057185918,-1.6399739348833928,0.31580813871365604,-0.3240597245412307,0.47112938307321467,0.029552957670470743,0.5609523850097001,-0.08000842912784356
1.1904715928051306,0.2670199509798075,0.347805729547259,-0.1597303824810633,0.3713443789386659,-0.04706783046829318,0.9167741778673304,-1.4076961363510367
0.1856687597911162,-1.004309306262326,-0.30165209497576506,-0.11492446316607041,0.5550194307969504,-0.007784128700015675,-1.2790208333198754,1.212740127905269
-1.0056297742742184,0.7437684224456076,-0.4272181601538369,-0.17519177410342782,-0.0021870967154413385,0.17196561474568986,0.4204964141448484,0.09468732182258106
-0.6949615192347343,-0.20972852048599255,-0.688508387615629,0.02676395234014205,1.1625599869435834,-0.018041406454849886,-0.7827430695973934,0.6038006531638042
-0.32670751851358354,0.7437684224456076,0.22190667561766347,-0.2503762982791874,-1.0468389541594338,-0.0417197141499282,2.302606423733878,-2.276183583933124
